Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
telor masak bumbu kambing,telor rebus kupas goreng serai geprek daun salam bumbu kambing santan bumbu haluskan jahe lengkuas kunyit kemiri biji ketumbar merica bubuk cabe merah keriting dikukus bawang merah bawang putih,"1) Haluskan bumbu halus,lalu tumis hingga harum
2) Masukan sereh,daun salam tumis kembali,masukan bumbu kambing
3) Tumis bumbu hingga matang dan bau mentah hilang,gunakan api kecil agar tidak gosong
4) Masukan telor yang sudah direbus dan digoreng
5) Beri santan,beri garam,kaldu bubuk gula pasir,koreksi rasa,biarkan hingga mendidh sambil diaduk agar santan tidak pecah,gunakan api kecil.
6) Jika sudah matang,angkat sajikan",17,kambing,15,6
bbq sausages with scrambled egg,sosis bratwurst serong telur goreng orak arik bawang bombai bawang daun bawang putih air saus bbq saus tiram saus sambal kecap manis garam merica kaldu bubuk,"1) Tumis bawang,masukan semua bahan saus aduk rata
-beri air dan masukan sosis+telur
-koreksi rasa dan masak hingga air sedikit menyusut
-angkat dan sajikan",6,telur,11,1
tahu bejek,tahu kuning telur batang wortel batang daun bawang gula pasir penyedap cabe rawit,"1) Cuci bersih wortel, parut dg parutan keju. Sisihkan
2) Cuci bersih tahu lalu hancurkan asal saja dg sendok, kemudian campurkan semua bahan.
3) Tumis dg minyak goreng secukupnya hingga matang. Angkat dan sajikan.",6,tahu,7,3
tuna blackpapper saus mentega,ikan tuna bawang merah bawang putih jahe lengkuas cabai rawit merah bawang bombai daun salam daun jeruk lada hitam saus mentega gula pasir air putih penyedap,"1) Tumis bawang putih, jahe dan Lengkuas hingga harum
2) Masukkan bawang merah, bombay, cabe, daun jeruk & salam sampi harum.
3) Masukkan ikan tuna, saus mentega, lada hitam dan penyedap rasa + gula dan beri air putih secukupnya aduk dan tutup
4) Bila saus sudah mengental siap di hidangkan
5) Selamat mencoba",5,ikan,15,5
pizza beef mozzarella,tepung terigu ragi instan minyak goreng sejumput garam gula pasir air hangat bawang bombai biji sosis sapi beef saos cabe saos spaghetti cheese mozzarella diparut cheese quick melt diparut,"1) Campurkan air hangat, ragi dan gula di gelas dan diamkan 10 menit sampai berbuih dan kemudian sisihkan..potong2 sosis dan beef, iris bawang bombai kemudian tumis sampai matang
2) Diwadah terpisah campurkan tepung, garam, gula ragi aduk sampe rata tambahkan ragi uleni sampe kalis diamkan 60 menit sambil ditutup kain basah/ lembab
3) Setelah 60 menit kempiskan adonan dan uleni sedikit, tata adonan di teflon (sy pakai teflon ukuran kecil jadi bisa dapat 2 porsi / 2 piring pizza) jangan lupa tusuk2 dengan garpu yaa
4) Kemudian urutannya masukkan saos spaghetti, sedikit saos sambal, bawang bombai, sosis, beef dan keju
5) Panggang di api sangat kecil selama 20 menit dan ditutup rapat (kebanyakan naruh keju sampe tumpah2 deh)
6) Angkat dan siap dihidangkan",12,sapi,13,6
sop kambing arab,kambing muda seledri bawang merah tipis bumbu halus bawang merah bawang putih cabe rawit merah kunyit jahe,"1) Rebus Daging kambing
2) Tumbis bumbu halus hingga harum
3) Masukan bumbu halus yang sudah di tumis ke dalam kambing yang sedang di rebus
4) Biarkan hingga bumbu meresap, tambahkan garam & gula, jgn lupa di cicip
5) Ketika sudah pas, masukan seledri dan bawang yang sudah di iris tipis
6) Hidangkan selagi hangat",12,kambing,9,6
tahu tempe teriyaki,tahu putih tahu cibuntu kandungan air tempe paprika merah cabe gendot hijau bawang bombai bumbu teriyaki okra,"1) Potong dadu tahu dan tempe, kemudian masak hingga setengah matang di atas api sedang, tiriskan
2) Iris paprika, cabe gendot, dqn okra kecil2 (menyesuaikan dengan besaran tahu dan tempe)
3) Tumis bawang bombay hingga sedikit layu,tambahkan paprika, cabe gendot, okra
4) Campurkan tahu dan tempe setengah matang yg telah dipisahkan
5) Tuangkan 1 bungkus bumbu teriyaki, biarkan sejenak hingga bumbu meresap.
6) Boleh tambahkan bahan lain seperti jagung, sosis/baso
7) Siap dihidangkan. Selamat menikmati bersama keluarga",3,tempe,7,7
sop kaldu daging sapi,wortel kentang kubis air daging sapi bumbu halus bawang merah bawang putih merica bubuk garam gula bumbu pelengkap seledri batang daun pre bumbu pelengkap goreng bawang merah tipis bawang putih tipis,"1) Kupas, potong dan cuci bersih sayur, seledri dan daun pre. tiriskan
2) Potong dan cuci bersih daging sapi
3) Rebus air hingga mendidih, kemudian masukan daging sapi. tunggu hingga matang dan keluar kaldu. (tandanya air jd agak keruh)
4) Sementara itu siapkan bumbu halusnya. dan masukan ke rebusan kaldu daging tadi
5) Kemudian masukan sayur beserta bumbu iris (seledri dan daun pre)
6) Test rasa dan kecilkan api
7) Lalu buat bumbu pelengkap (gorengnya). kupas dan iris tipis2 bawang merah dan bawang putih, kemudian goreng hingga kecoklatan
8) Masukan bumbu pelengkap (goreng) dan matikan api
9) Taraa. sayur sop kaldu daging sapinya siap dihidangkan
10) Selamat mencoba, dan jangan lupa share recooknya yah happy cooking",8,sapi,18,10
udang tahu tauco,udang dibersihkan sisa tahu cina dipotong kotak daun salam daun jeruk serai geprek tomat potong kotak cabe merah rajang panjang cabe hijau rajang panjang jahe korek api lengkuas tauco cabe merah halus gula penyedap garam air minyak goreng,"1) Tahu digoreng setengah kering di sisihkan
2) Udang di tumis dgn sdikit minyak di sisihkan
3) Tumis cabe merah halus, Daun Salam, Daun Jeruk, Jahe, Lengkuas, Serai, Tomat, Cabe merah & Hijau sampai harum, masukan Tauco, gula, garam, penyedap rasa, air sesuai selera
4) Masukan Udang & Tahu masak sampai meresap. Siap dihidangkan",8,udang,17,4
cah kangkung daging sapi,iket kangkung petik daun batang daging sapi tipis cabe merah cabe rawit bawang merah bawang putih tomat penyedap garam saori tiram,"1) Siapkan bahan-bahan kemudian Iris bawang merah, bawang putih, cabe merah dan cabe rawit lalu tumis hingga harum
2) Masukan daging sapi lalu aduk2 hingga matang
3) Masukan kangkung, irisan tomat lalu aduk, beri secukup ny saori tiram, garam dan penyedap, aduk2 hingga bumbu tercampur dan meresap, angkat lalu sajikan.",11,sapi,8,3
