Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
bakso daging sapi,daging sapi tepung sagu tani garam bawang putih goreng blok es batu kuah bakso kaldu rebusan tulang sapi garam gula lada bawang putih dihaluskan putih telur kuah kaldu rebusan tulang sapi garam gula bawang goreng pelengkap mie sawi bawang merah goreng seledri diiris tipis,"1) Pertama bersihkan daging, buang lemak dan uratnya, lalu haluskan dengan coper bersama bawang putih goreng dan es batu (gunakan daging sapi yg benar-benar fresh)
2) Masukan garam, gula, lada, sagu tani aduk rata
3) Didihkan air dalam panci, jika sudah mendidih matikan
4) Bentuk bakso dengan menggunakan tangan dan sendok, langsung masukan ke dalam air yg mendidih dalam panci
5) Jika sudah selesai mencetak bakso, kembali didihkan panci dan jika bakso sudah mengapung maka angkat bakso dan masukan ke dalam air es
6) Bakso siap dihidangkan dengan kuah dan pelengkap
7) Selamat mencoba
8) Maaf foto step by step nya ga kesimpen..tp ini dijamin mudah n enak baksonya",14,sapi,18,8
sambel kulit sapi cabe merah pedess,kulit sapi potong persegi genggam lombok biji tomat bawang merah tipis bawang putih cabe merah potong miring secukupx garam msg terasi,"1) Giling semua bumbu kecuali bawang merah n cabe merah besar
2) Goreng kulit sapi yg sdh dipotong trlbh dahulu :5' angkat.
3) Tumis bawang merah n cabe merah besar hingga layu.
4) Masukkan bumbu yg sdh digiling, goreng hingga keluar wanginya
5) Masukkan kulit sapi, aduk rata beberapa menit sampai bumbu meresap smpurna. Angkat,sajikan.",10,sapi,9,5
baked macaroni beef and cheese,macaroni daging sapi giling udang saos jamur saos pasta paket keju mozarella bawang bombai almunium foil cetakan bumbu saos tiram garam set mrica bubuk set minyak olive,"1) Rebus macaroni dgn sdkit garam dan minyak
2) Selagi d rebus kita siapkan bahan
3) Setelah macaroni matang +-15 menit angkt triskn
4) D samping itu aku buat cetakan alumuniumfoil krna klu bli mahall
5) Lalu kita masak semua bahan jd satu kecuali keju yaa tumisnya menggunakkan olive oil ya klu ga da skip aj
6) Setelah matang tungkan macaroni kedalam saos yg kita masak tadi..jgn d ksh air y bun dan masukan ke dalam cetakn taburi keju
7) Lalu panggan +-5 menit 200° angkat siap sajikan",5,sapi,13,7
mie aceh,mie burung dara telor kocok lepas paha ayam goreng sebentar disuwir suwir daging kambing me stocknya genggam toge daun bawang dirajang bumbu dihaluskan bawang merah bawang putih kemiri lada butiran jahe kunyit ketumbar butiran jinten cabe merah dibuang bijinya kapulaga bunga lawang garam penyedap,"1) Siapkan semua bahan terlebih dahulu. Saya selalu begitu... karena takut lupa (skip)
2) Rebus mie sebentar. Angkat dan tiriskan
3) Blender atau ulek semua bumbu halus. Kemudian tumis hingga harum dan matang.
4) Masukkan telor yg sudah di kocok lepas. Kemudian, masukkan potongan daging kambing, suwiran ayam. Lanjut, masukkan mie yg suka direbus, berturut turut, masukkan toge dan daun bawang
5) Beri garam dan penyedap rasa. Aduk hingga tercampur semua. Test rasa.
6) Sajikan dengan memberi toping bawang goreng dan acar. Sajikan hangat",7,kambing,19,6
ayam tahu kecap,potong dada ayam tahu cina bawang merah bawang putih bawang bombai kecap manis garam gula blue band menumis,"1) Cuci dan potong dadu ayam dan tahu.goreng sebentar
2) Bawang merah, bawang putih di haluskan
3) Bawang Bombay d iris
4) Tumis bumbu yg d haluskan,tambah kan bawang Bombay..masukan ayam & tahu,tambah kan kecap,garam&gula.beri sedikit air agar bumbu meresap.angkat & sajikan.",5,tahu,8,4
bandeng pindang,bandeng potong bawang merah tipis bawang putih tipis cabe rawit asam jawa daun bawang potong garam air putih,"1) Siapkan panci sayur diatas kompor tuang air tunggu sampai mendidih
2) Setelah mendidih masukan bawang putih, bawang merah, cabe, garam, asam, gula, daun bawang aduk2 masukan bandeng tunggu smp mendidih dan kuah berkurang koreksi rasa,,siap di sajikan",1,ikan,8,2
cah brokoli daging sapi,brokoli daging sapi pake sengkel sapi bawang merah bawang putih bawang bombai secukup nya garam penyedap saori tiram,"1) Siapkan bahan-bahan kemudian, potong2 brokoli lalu siram air panas, rendam sebentar,lalu tiriskan
2) Daging sapi saya presto -+ 5 menitan biar empuk
3) Iris bawang merah, bawang putih dan bombay lalu tumis hingga harum, masukan brokoli aduk2
4) Masukan daging sapi lalu aduk,beri secukup ny garam, penyedap, dan saori tiram lalu aduk sampai bumbu meresap
5) Cah brokoli daging sapi sajikan.",27,sapi,6,5
udang asam manis,udang bersihkan kepala kotoran nya bawang putih bawang merah bawang bombai batang daun bawang saori saos tiram kecap tomat saos sambal saos ekstra pedas nya indofood royco gula pasir lemon china kalo pake asam jawa garam cabe rawit pedes kalo rawit,"1) Siapkan semua bahan dan bumbunya.
2) Buang kepala udang dan belah punggungnya untuk membuang kotoran nya.*kulit tidak saya buang ya...!!*
3) Bawang merah,bawang putih dan cabe di haluskan.bawang bombay di iris tipis2 lalu tumis dengan minyak goreng.setelah layu lalu masuk kan bumbu yang di haluskan
4) Setelah bumbu masak lalu masuk kan udang yang sudah di bersihkan tadi.
5) Setelah udang setengah matang dan berubah warna,masuk kan tomat,daun bawang,kecap,saos sambal,saos tiram,garam,gula pasir,lemon china(asam jawa) dan royco.
6) Aduk rata.icip-icip tes rasa kalo kurang pedes bisa tambah saos sambal.kalo kurang asam tambah lemon.kurang manis bisa tambah gula pasir yang penting pedes nya,asam nya,manisnya pas di lidah masing2. Angkat deh....!!
7) Siap di nikmati bersama segelas lemon tea dingin.
8) Yang pake nasi buat si kaka' yang paling tersayang.",5,udang,14,8
minyak udang,kepala kulit udang bawang putih minyak goreng,"1) Bawang putih memarkan, cincang halus.
2) Panaskan minyak.
3) Masukkan kepala dan kulit udang serta bawang putih.
4) Goreng hingga kecoklatan. Tunggu minyak agak dingin baru masukkan ke dalam toples kaca.",9,udang,3,4
ayam kecap,ptg ayam chopstick paha kentang potong kotak bawang merah bawang putih bawang bombai dicincang cabe merah buang biji daun salam daun jeruk daun jeruknya cincang serai jahe digeprek tomat kalo pake gpp garam ladaku kaldu jamur kecap manis saus tiram olive oil mentega,"1) Cuci bersih ayam, lalu taburi dengan garam dan ladaku. Ditekan2 agar meresap dan merata. Biarkan selama kurleb 15menit.
2) Goreng ayam sebentar saja, lalu tiriskan.
3) Panaskan olive oil (bisa pakai mentega), tumis bawang merah putih bombay, cabe, daun salam, daun jeruk, sereh, jahe, dan tomat, hingga harum.
4) Masukkan ayam yg tadi sudah digoreng. Diamkan sebentar lalu balik ayamnya. Agar kedua sisi terkena bumbunya. Dan masukkan kentang.
5) Lalu beri garam, ladaku, kaldu jamur, saus tiram, dan kecap manis (jika krg gurih bisa tambah kecap manisnya atau gula). Dan tambahkan air secukupnya. Aduk rata.
6) Setelah itu tunggu hingga bumbu meresap dan air menyusut. Di sela sela tahap ini bisa koreksi rasa.
7) Ayam kecap siap dihidangkan.",0,ayam,11,7
