Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Nasi Kabsah Kambing;1/2 kg daging kambing (bag paha-potong kotak ukuran sedang)--5 sdm Minyak goreng--kayu manis, cardamon, cengkeh, bunga lawang, biji lada hitam--2 sdt bumbu biryani instant--2 sdt meat masala instant--2 buah tomat uk.besar--1 bawang bombay uk.besar--5 siung bawang merah--1 sdt bawang putih dihaluskan--1 sdt jahe dihaluskan--3 cup basmati rice--secukupnya Air--1,5 sdt garam--2 sdm kacang mede, sangrai--;"1) Panaskan minyak goreng pada teflon ukuran besar, masukkan daging kambing, kemudian masukkan bergantian: -rempah-rempah, -garam, -bumbu biryani dan bumbu meat masala instant,-bawang putih dan jahe. Aduk rata, hingga berubah warna
2) Masukkan bawang bombay dan bawang merah hingga layu. Lalu masukkan tomat, tutup teflon hingga tomat hancur dan merata. Sambil aduk sesekali.
3) Masukkan air. Masak, tutup teflon hingga daging kambing empuk (30-35 menit).
4) Angkat dagingnya saja, pisahkan dari kuah. Panggang dagingnya dalam oven 180' selama 5 menit.
5) Masukkan basmati rice dalam kuah yang tersisa. Aroni hingga 90%matang dan air terserap seluruhnya. Lalu tutup teflon, kecilkan api. Diamkan selama 5 menit.
6) Buka tutupnya, rasakan nasinya (sudah matang 100%, tetapi ridak terllau lembek). Nasi siap dihidangkan dengan daging kambing dan taburan kacang mede. Nikmat dimakan bersama yoghurt plain.";15;https://cookpad.com/id/resep/3627884-nasi-kabsah-kambing;kambing;nasi kabsah kambing;14;daging kambing bag paha potong kotak , minyak goreng , kayu manis , cardamon , cengkeh , bunga lawang , biji lada hitam , bumbu biryani instant , meat masala instant , tomat ukbesar , bawang bombai ukbesar , bawang merah , bawang putih dihaluskan , jahe dihaluskan , basmati rice , air , garam , kacang mede , sangrai;6
Sop kepala kambing #kitaberbagi;Jahe,kapulaga&cengkeh untuk merebus tulangan--1 buah tulangan kepala kambing yg dbelah jdi 3-4 bagian--Bumbu halus:--7 siung bawang merah--4 siung bawang putih--1 sdm merica--2 butir kemiri--Seledri&daun bawang sckpnya--Garam&penyedap,sckpnya--Goreng bawang(optional)--;"1) Rebus tulangan kepala dg jahe yg dgeprek,kapulaga&daun salam sckpnya sampe daging2nya empuk(saya ga pke presto jdi hrs sabar).Ini bukan perebusan pertama karna sblmnya kepala kambing sudah drebus mateng sblm kulit kepalanya diambil jadi perebusan yg skrg biar empuk sampe copot2 sisa dagingnya dari tulangan.
2) Ulek bumbu halus,tumis sampai harum kemudian masukan kdlm rebusan tulangan tadi.Koreksi rasa,masukan potongan daun bawang&seledri kemudian matikan api.Siap disajikan.";13;https://cookpad.com/id/resep/3281940-sop-kepala-kambing-kitaberbagi;kambing;sop kepala kambing;10;jahe , kapulaga & cengkeh merebus tulangan , tulangan kepala kambing dbelah jdi , bumbu halus , bawang merah , bawang putih , merica , kemiri , seledri & daun bawang , garam & penyedap , goreng bawang;2
Mie Ayam (mie instan);"Bahan;--2 Mie instan rebus (saya indomie)--Secukupnya Sawi hijau--1 batang Daun bawang--👉Bahan Tumisan Ayam;--1/4 ayam rebus--Kaldu ayam (sisa air rebusan ayam yg sudah bening)--1 ruas Lengkuas--1 lembar daun salam--2 lembar daun jeruk--1 sereh--1 daun bawang--Secukupnya Garam--Secukupnya Gula--Secukupnya Penyedap rasa--2 sdt Saus tiram--Secukupnya Merica--👉Bumbu Halus;--2 bawang putih--4 bawang merah--2 kemiri--1/2 sdt Ketumbar--1 ruas kunyit--1/2 ruas jahe--👉Bahan minyak ayam;--Secukuonya Kulit ayam--2 Bawang putih geprek lalu cincang--Secukupnya Minyak goreng--👉Bahan kuah mie;--Kaldu ayam--1 batang Daun bawang cincang--Secukupnya Garam--Secukupnya Merica--";"1) Rebus mie dan sawi titiskan
2) Ayam : tumis bumbu halus dengan daun salam, daun jeruk, sereh, lengkuas sampai harum. Masukkan ayam dan tumis, kemudian tambahkan sedikit air dan bumbui (garam,gula,penyedap rasa,merica). Koreksi rasa
3) Minyak ayam; tumis kulit ayam, tggu agak kecing masukkan bawang putih sampai kering. Sisihkan
4) Kuah mie; panaskan kaldu ayam, tambah daun bawang, garam, merica.";12;https://cookpad.com/id/resep/4359333-mie-ayam-mie-instan;ayam;mie ayam ( mie instan );33;mie instan rebus indomie , sawi hijau , batang daun bawang , tumisan ayam , ayam rebus , kaldu ayam sisa air rebusan ayam bening , lengkuas , daun salam , daun jeruk , serai , daun bawang , garam , gula , penyedap , saus tiram , merica , bumbu halus , bawang putih , bawang merah , kemiri , ketumbar , kunyit , jahe , minyak ayam , secukuonya kulit ayam , bawang putih geprek cincang , minyak goreng , kuah mie , kaldu ayam , batang daun bawang cincang , garam , merica;4
Sapi saus tiram cah brokoli enoki lezat sehat #homemadebylita;1 mangkok kecil daging sapi (sy beli yg steak trus potong dadu)--1/2 bungkus jamur enoki (potong ujung)--1/4 batang brokoli--1/3 siung bawang bombay--2 siung bawang putih--1 sdt garam--2 sdt merica--Secukupnya air matang--✨Bumbu marinase sapi:--1/2 sdt garam (bagi yg penyuka asin aja ya soalnya ada saus tiram ud lumayan asin)--1 sdm saus tiram--2 sdt merica--1 sdm minyak wijen--;"1) Potong2 dan marinasi sapi sekitar sejam di kulkas. Jgn lupa rendam brokoli dan enoki di larutan garam agar bersih total
2) Tumis bawang bombay dan bawang putih hingga wangi
3) Masukkan daging sapi dan tumis hingga berubah warna matang
4) Masukkan brokoli dan enoki. Aduk2 bentar
5) Tuangkan sekitar 1 gelas kecil air, masukkan garam dan merica. Test rasa. Biarkan mendidih
6) Siap disantappp dengan nasi hangat";4;https://cookpad.com/id/resep/4006279-sapi-saus-tiram-cah-brokoli-enoki-lezat-sehat-homemadebylita;sapi;sapi saus tiram cah brokoli enoki lezat sehat;13;mangkok daging sapi steak trus potong dadu , jamur enoki potong ujung , batang brokoli , bawang bombai , bawang putih , garam , merica , air matang , bumbu marinase sapi , garam penyuka asin saus tiram ud lumayan asin , saus tiram , merica , minyak wijen;6
Tahu dadar;1 tahu besar kl kecil 3--2 telur ayam--1 btg daun bawang--2 bawang merah--2 bawang putih--10 btg cabe rawit--Secukupnya Garam n royco--;1) Haluskan tahu smpai halus campur smua y d aduk tinggal dadar deh;0;https://cookpad.com/id/resep/4045592-tahu-dadar;tahu;tahu dadar;7;tahu kl , telur ayam , btg daun bawang , bawang merah , bawang putih , btg cabe rawit , garam n royco;1
TKPT(Tumis Kacang Panjang Tempe);1 ikat kacang panjang--1/2-1 papan tempe--4 siung bawang putih iris tipis--5-6 siung bawang merah iris tipis--10 cabe rawit potong serong--2 cabe merah kriting potong serong--secukupnya Garam--Lada bubuk sedikit saja--secukupnya Royco atau penyedap rasa--secukupnya Air--secukupnya Minyak goreng--;"1) Potong kacang panjang kecil"" atau sesuai selera anda. Lalu cuci bersih
2) Potong tempe dadu. Lalu goreng smpe kecoklatan. Tiriskan
3) Iris bawang putih,merah,cabe.
4) Siapkan wajan beri minyak secukupnya, panaskan. Setelah itu masukan bawang merah n putih tumis hingga harum. Setelah itu masukan cabe garam lada royco atau penyedap rasa. Aduk rata lalu masukan kacang panjang. Aduk rata lagi.
5) Tambahkan air sedikit saja. Masak kacang hingga layu,koreksi rasa bila sdah pas masukan tempe. Masak hingga matang.
6) Siap Sajikan. Selamat Mencoba";8;https://cookpad.com/id/resep/4282962-tkpttumis-kacang-panjang-tempe;tempe;tkpt ( tumis kacang panjang tempe );11;kacang panjang , papan tempe , bawang putih tipis , bawang merah tipis , cabe rawit potong serong , cabe merah kriting potong serong , garam , lada , royco penyedap , air , minyak goreng;6
Gadon tahu;4 pcs (300 g) tahu putih--1 butir telur--2 siung bawang putih--3 siung bawang merah--2 biji kemiri--sesuai selera Cabe rawit--1 buah cabe besar hijau--1/4 sdt garam--1/4 sdt gula--Daun dan lidi untuk tuk membungkus--1 lmbar daun jeruk (boleh skip)--;"1) Haluskan kemiri, bawang putih dan bawang merah.
2) Tumis bumbu halus dan daun jeruk
3) Hancurkan tahu dan campurkan bumbu yang sudah ditumis, gula, garam, irisan cabe hijau dan telur.
4) Masukkan 2sdm adonan dalam daun dan beri cabe rawit di atasnya. Tutup dengan lidi.
5) Kukus 15-20 menit. Dan siap disajikan.
6) Bisa dipanggang sesaat sebelum penyajian jika suka.";6;https://cookpad.com/id/resep/4460023-gadon-tahu;tahu;gadon tahu;11;tahu putih , telur , bawang putih , bawang merah , kemiri , cabe rawit , cabe hijau , garam , gula , daun lidi tuk membungkus , daun jeruk;6
Sambal udang tahu petai;100 gram udang (buang ekor dan kepala)--3 buah tahu potong kotak--2 papan petai--Lengkuas geprek--Bumbu yang dihaluskan--8 buah cabe keriting--4 siung bawang putih--6 siung bawang merah--1/2 sendok teh terasi--Secukupnya minyak goreng--Secukupnya air--Secukupnya garam, gula dan penyedap jika suka--;"1) Panaskan minyak, tumis bumbu yg sudah dihaluskan dan lengkuas hingga bumbu wangi
2) Masukan petei aduk-aduk, tambahkan udang, masukan air, masak hingga udang berubah warna.
3) Terakhir masukan tahu, tambah garam, gula, dan penyedap. Tes rasa dan angkat";1;https://cookpad.com/id/resep/4412051-sambal-udang-tahu-petai;udang;sambal udang tahu petai;12;udang buang kepala , tahu potong kotak , papan petai , lengkuas , bumbu dihaluskan , cabe keriting , bawang putih , bawang merah , terasi , minyak goreng , air , garam , gula penyedap suka;3
Ayam Suwir Khas Lombok;500 gr dada ayam fillet, rebus dan suwir--2 lembar daun jeruk--1 buah jeruk limau--bumbu halus ---4 buah cabe merah keriting--7 buah cabe rawit merah (sesuai selera)--4 siung bawang putih--5 buah bawang merah--1 sdt terasi--secukupnya Gula garam dan penyedap rasa (saya pakai totole),--;"1) Tumis bumbu halus masukan daun jeruk tumis hingga matang, kemudian masukan ayam suwir. Bumbui dengan gula garam dan penyedap rasa. Beri sedikit air bilang ingin ""nyemek""
2) Masukan perasan jeruk limau 3 menit sebelum di angkat
3) Koreksi rasa dan sajikan";15;https://cookpad.com/id/resep/4358857-ayam-suwir-khas-lombok;ayam;ayam suwir khas lombok;10;dada ayam fillet , rebus suwir , daun jeruk , jeruk limau , bumbu halus , cabe merah keriting , cabe rawit merah , bawang putih , bawang merah , terasi , gula garam penyedap totole;3
Tumis Terong Kecap;300 gr | Terong ungu, ptg sedang | 4 btr | Bawang merah uk sedang, iris tipis | 1 siung | Bawang putih uk sedang, iris tipis | 3 bh | Cabai merah keriting, iris serong | 1 bh | Cabai rawit merah, iris serong | 2 lbr | Daun salam | 1 lbr | Daun Jeruk | 1 btg | Serai, geprek | 1/2 sdt | Garam | 1 sdm | Gula merah | 3 sdm | Kecap manis | 250 ml | Air | 5 sdm | Minyak | Buka di Aplikasi | Tersimpan;Siapkan bahan. . Tumis bawang merah, bawang putih, cabai merah keriting, cabai rawit merah, daun salam, daun jeruk, serai hingga harum dan matang. Gunakan api sedang. . Tambahkan garam, gula pasir dan kecap, aduk rata. . Masukkan terong, aduk rata. Tumis hingga layu. . Tuangkan air, aduk rata. Masak hingga matang meresap dan kuahnya surut. Gunakan api kecil. . Sajikan. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25278429 . Disalin! . Anitya Ratna Hapsari . @anitya_260596 . April 2026 . Magelang . Stop ikuti . Ikuti balik;12;https://cookpad.com/id/resep/25278429;sayuran;tumis terong kecap;13;300 gr | terong ungu, ptg sedang | 4 btr | bawang merah uk sedang, iris tipis | 1 siung | bawang putih uk sedang, iris tipis | 3 bh | cabai merah keriting, iris serong | 1 bh | cabai rawit merah, iris serong | 2 lbr | daun salam | 1 lbr | daun jeruk | 1 btg | serai, geprek | 1/2 sdt | garam | 1 sdm | gula merah | 3 sdm | kecap manis | 250 ml | air | 5 sdm | minyak;10
